t,delta,v,yaw_rate,x,y,yaw,x_model,y_model,yaw_model
0.000000,-0.034458,9.670907,-0.060276,-6.251846,175.896622,-1.568930,-6.251846,175.896622,-1.568930
0.050000,-0.034525,9.509287,-0.086898,-6.249979,175.417602,-1.572821,-6.252268,175.413077,-1.574406
0.100000,-0.034570,9.410727,-0.095194,-6.249207,174.945360,-1.577431,-6.255267,174.937623,-1.579801
0.150000,-0.034569,9.401728,-0.102939,-6.250154,174.474362,-1.582441,-6.260761,174.467119,-1.585147
0.200000,-0.034572,9.405228,-0.102896,-6.253174,174.003584,-1.587596,-6.268763,173.997101,-1.590488
0.250000,-0.034503,9.638511,-0.107805,-6.258744,173.525485,-1.592904,-6.279278,173.526958,-1.595832
0.300000,-0.034435,9.814907,-0.108048,-6.267040,173.037424,-1.598307,-6.292659,173.045219,-1.601297
0.350000,-0.034383,9.959064,-0.110994,-6.278086,172.541855,-1.603796,-6.308986,172.554746,-1.606850
0.400000,-0.034338,10.075334,-0.110506,-6.291920,172.040213,-1.609333,-6.328336,172.057169,-1.612477
0.450000,-0.034302,10.180117,-0.113369,-6.308619,171.533320,-1.614945,-6.350758,171.553902,-1.618163
0.500000,-0.034268,10.268094,-0.112578,-6.328237,171.021877,-1.620590,-6.376317,171.045539,-1.623901
0.550000,-0.034239,10.353656,-0.115285,-6.350856,170.506325,-1.626299,-6.405051,170.532940,-1.629683
0.600000,-0.034210,10.426949,-0.114300,-6.376527,169.987047,-1.632035,-6.437023,170.016246,-1.635509
0.650000,-0.034185,10.502360,-0.116868,-6.405322,169.464207,-1.637827,-6.472261,169.496092,-1.641370
0.700000,-0.034159,10.567558,-0.115783,-6.437291,168.938097,-1.643637,-6.510835,168.972393,-1.647270
0.750000,-0.034137,10.637298,-0.118247,-6.472498,168.408790,-1.649501,-6.552766,168.445683,-1.653202
0.800000,-0.034113,10.697726,-0.117122,-6.510986,167.876517,-1.655379,-6.598126,167.915756,-1.659169
0.850000,-0.034091,10.764075,-0.119506,-6.552818,167.341305,-1.661307,-6.646931,167.383102,-1.665166
0.900000,-0.034068,10.821451,-0.118377,-6.598030,166.803279,-1.667249,-6.699261,166.847449,-1.671197
0.950000,-0.034048,10.885583,-0.120696,-6.646686,166.262494,-1.673237,-6.755124,166.309269,-1.677255
1.000000,-0.034025,10.940804,-0.119579,-6.698815,165.719048,-1.679239,-6.814606,165.768251,-1.683345
1.050000,-0.034006,11.003316,-0.121841,-6.754483,165.172979,-1.685286,-6.877707,165.224863,-1.689463
1.100000,-0.033984,11.056860,-0.120746,-6.813716,164.624415,-1.691345,-6.944519,164.678770,-1.695612
1.150000,-0.033965,11.118066,-0.122954,-6.876578,164.073303,-1.697449,-7.015037,164.130444,-1.701786
1.200000,-0.033943,11.170191,-0.121886,-6.943096,163.519816,-1.703564,-7.089356,163.579532,-1.707992
1.250000,-0.033925,11.230250,-0.124042,-7.013330,162.963934,-1.709723,-7.167464,163.026512,-1.714222
1.300000,-0.033904,11.281106,-0.123002,-7.087305,162.405767,-1.715894,-7.249463,162.471020,-1.720483
1.350000,-0.033886,11.340090,-0.125108,-7.165083,161.845294,-1.722108,-7.335332,161.913540,-1.726768
1.400000,-0.033865,11.389751,-0.124098,-7.246685,161.282688,-1.728333,-7.425178,161.353700,-1.733083
1.450000,-0.033847,11.447682,-0.126154,-7.332175,160.717897,-1.734600,-7.518974,160.791990,-1.739421
1.500000,-0.033827,11.496198,-0.125174,-7.421572,160.151033,-1.740878,-7.616831,160.228034,-1.745789
1.550000,-0.033810,11.553085,-0.127181,-7.514937,159.582120,-1.747197,-7.718714,159.662327,-1.752179
1.600000,-0.033790,11.600494,-0.126231,-7.612286,159.011286,-1.753527,-7.824740,159.094487,-1.758598
1.650000,-0.033773,11.656347,-0.128189,-7.713682,158.438493,-1.759898,-7.934864,158.525014,-1.765039
1.700000,-0.033761,11.679306,-0.127383,-7.819030,157.864326,-1.766283,-8.049211,157.953524,-1.771508
1.750000,-0.033761,11.669158,-0.129401,-7.927874,157.291020,-1.772713,-8.167487,157.381664,-1.777988
1.800000,-0.033764,11.740974,-0.131062,-8.040396,156.717829,-1.779177,-8.289359,156.811077,-1.784462
1.850000,-0.033652,12.032183,-0.132650,-8.159281,156.133108,-1.785778,-8.415707,156.237787,-1.790976
1.900000,-0.033573,12.238350,-0.133901,-8.284548,155.537746,-1.792448,-8.549053,155.651143,-1.797630
