t,delta,v,x,y,yaw,x_model,y_model,yaw_model
0.000000,-0.058003,2.034409,-6.294016,187.914502,-1.573620,-6.294016,187.914502,-1.573620
0.050000,-0.057917,2.049954,-6.293426,187.812407,-1.576014,-6.294402,187.812782,-1.575560
0.100000,-0.057899,2.124033,-6.293374,187.707755,-1.578368,-6.294990,187.710286,-1.577513
0.150000,-0.057819,2.141495,-6.293441,187.601049,-1.580891,-6.295811,187.604087,-1.579535
0.200000,-0.057799,2.219228,-6.294052,187.491605,-1.583309,-6.296855,187.497018,-1.581572
0.250000,-0.057716,2.240572,-6.294763,187.380012,-1.585902,-6.298168,187.386064,-1.583681
0.300000,-0.057692,2.316804,-6.296031,187.265665,-1.588391,-6.299731,187.274047,-1.585807
0.350000,-0.057612,2.340136,-6.297438,187.149184,-1.591046,-6.301597,187.158221,-1.588006
0.400000,-0.057586,2.414764,-6.299426,187.029949,-1.593602,-6.303740,187.041234,-1.590223
0.450000,-0.057508,2.439217,-6.301588,186.908502,-1.596320,-6.306223,186.920522,-1.592509
0.500000,-0.057481,2.511529,-6.304363,186.784378,-1.598939,-6.309012,186.798593,-1.594816
0.550000,-0.057405,2.536682,-6.307347,186.658085,-1.601717,-6.312177,186.673056,-1.597190
0.600000,-0.057378,2.606401,-6.310972,186.529192,-1.604399,-6.315676,186.546270,-1.599585
0.650000,-0.057305,2.632059,-6.314844,186.398175,-1.607234,-6.319587,186.416009,-1.602044
0.700000,-0.057277,2.699172,-6.319382,186.264604,-1.609976,-6.323862,186.284476,-1.604524
0.750000,-0.057207,2.725279,-6.324206,186.128953,-1.612866,-6.328585,186.149600,-1.607067
0.800000,-0.057179,2.789836,-6.329722,185.990870,-1.615665,-6.333700,186.013432,-1.609631
0.850000,-0.057111,2.816349,-6.335558,185.850721,-1.618609,-6.339299,185.874052,-1.612254
0.900000,-0.057082,2.878412,-6.342112,185.708185,-1.621463,-6.345321,185.733364,-1.614899
0.950000,-0.057017,2.905223,-6.349023,185.563629,-1.624458,-6.351861,185.589592,-1.617601
1.000000,-0.056988,2.964907,-6.356677,185.416778,-1.627366,-6.358855,185.444499,-1.620325
1.050000,-0.056926,2.991987,-6.364720,185.267949,-1.630412,-6.366400,185.296446,-1.623103
1.100000,-0.056897,3.049388,-6.373531,185.116872,-1.633373,-6.374430,185.147063,-1.625904
1.150000,-0.056836,3.076710,-6.382768,184.963878,-1.636467,-6.383045,184.994837,-1.628757
1.200000,-0.056807,3.131913,-6.392795,184.808696,-1.639480,-6.392178,184.841273,-1.631633
1.250000,-0.056749,3.159448,-6.403282,184.651657,-1.642624,-6.401927,184.684981,-1.634558
1.300000,-0.056720,3.212531,-6.414582,184.492491,-1.645688,-6.412225,184.527345,-1.637507
1.350000,-0.056664,3.240260,-6.426374,184.331482,-1.648879,-6.423173,184.367092,-1.640503
1.400000,-0.056634,3.291291,-6.439005,184.168407,-1.651994,-6.434701,184.205489,-1.643522
1.450000,-0.056581,3.319206,-6.452158,184.003534,-1.655234,-6.446910,184.041378,-1.646588
1.500000,-0.056551,3.368230,-6.466175,183.836701,-1.658398,-6.459732,183.875914,-1.649676
1.550000,-0.056499,3.396368,-6.480746,183.668068,-1.661686,-6.473265,183.708047,-1.652808
1.600000,-0.056469,3.443347,-6.496203,183.497553,-1.664900,-6.487444,183.538822,-1.655963
1.650000,-0.056420,3.472203,-6.512241,183.325297,-1.668239,-6.502363,183.367302,-1.659161
1.700000,-0.056387,3.509290,-6.529226,183.151240,-1.671468,-6.517963,183.194394,-1.662382
1.750000,-0.056357,3.537531,-6.546752,182.975851,-1.674835,-6.534295,183.019692,-1.665636
1.800000,-0.056324,3.569524,-6.565263,182.799020,-1.678049,-6.551333,182.843638,-1.668915
1.850000,-0.056289,3.601744,-6.584297,182.620587,-1.681453,-6.569111,182.666049,-1.672221
1.900000,-0.056254,3.635836,-6.604337,182.440618,-1.684724,-6.587643,182.486918,-1.675554
1.950000,-0.056217,3.668990,-6.624950,182.259032,-1.688180,-6.606956,182.306155,-1.678918
2.000000,-0.056182,3.703255,-6.646588,182.075817,-1.691511,-6.627062,182.123811,-1.682309
2.050000,-0.056145,3.736128,-6.668840,181.891014,-1.695019,-6.647982,181.939834,-1.685731
2.100000,-0.056110,3.769802,-6.692136,181.704644,-1.698410,-6.669725,181.754297,-1.689180
2.150000,-0.056075,3.801922,-6.716086,181.516714,-1.701969,-6.692313,181.567166,-1.692658
2.200000,-0.056041,3.834716,-6.741098,181.327308,-1.705418,-6.715752,181.378520,-1.696164
2.250000,-0.056006,3.865914,-6.766800,181.136374,-1.709027,-6.740062,181.188332,-1.699698
2.300000,-0.055973,3.897733,-6.793575,180.943992,-1.712534,-6.765251,180.996685,-1.703258
2.350000,-0.055940,3.927967,-6.821078,180.750142,-1.716190,-6.791337,180.803552,-1.706846
2.400000,-0.055908,3.958791,-6.849668,180.554920,-1.719751,-6.818326,180.609017,-1.710459
2.450000,-0.055876,3.988059,-6.879023,180.358277,-1.723454,-6.846237,180.413055,-1.714098
2.500000,-0.055845,4.017877,-6.909472,180.160321,-1.727070,-6.875076,180.215749,-1.717762
2.550000,-0.055813,4.046157,-6.940718,179.961034,-1.730820,-6.904861,180.017075,-1.721452
2.600000,-0.055784,4.074954,-6.973071,179.760449,-1.734490,-6.935596,179.817116,-1.725166
2.650000,-0.055753,4.102250,-7.006252,179.558579,-1.738286,-6.967300,179.615850,-1.728903
2.700000,-0.055724,4.130079,-7.040550,179.355515,-1.742011,-6.999975,179.413357,-1.732664
2.750000,-0.055695,4.156457,-7.075707,179.151243,-1.745854,-7.033641,179.209616,-1.736449
2.800000,-0.055667,4.183350,-7.111996,178.945808,-1.749629,-7.068300,179.004704,-1.740255
2.850000,-0.055639,4.208836,-7.149176,178.739195,-1.753514,-7.103971,178.798600,-1.744085
2.900000,-0.055612,4.234812,-7.187499,178.531509,-1.757336,-7.140655,178.591381,-1.747935
2.950000,-0.055585,4.259459,-7.226741,178.322676,-1.761261,-7.178370,178.383026,-1.751808
3.000000,-0.055559,4.284577,-7.267137,178.112830,-1.765129,-7.217118,178.173608,-1.755701
3.050000,-0.055532,4.308434,-7.308482,177.901884,-1.769092,-7.256917,177.963108,-1.759615
3.100000,-0.055507,4.332734,-7.350990,177.689954,-1.773003,-7.297767,177.751596,-1.763550
3.150000,-0.055482,4.355838,-7.394472,177.476984,-1.777003,-7.339687,177.539054,-1.767504
3.200000,-0.055457,4.379346,-7.439127,177.263121,-1.780957,-7.382677,177.325547,-1.771478
3.250000,-0.055432,4.401727,-7.484784,177.048265,-1.784992,-7.426754,177.111062,-1.775472
